customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
7590-VHVEG,No,0.8207335,1,Month-to-month,DSL,Electronic check,1,29.85
5575-GNVDE,No,0.07395959,0,One year,DSL,Mailed check,34,56.95
3668-QPYBK,Yes,0.6155755,1,Month-to-month,DSL,Mailed check,2,53.85
7795-CFOCW,No,0.07524233,0,One year,DSL,Bank transfer (automatic),45,42.3
9237-HQITU,Yes,0.80261916,1,Month-to-month,Fiber optic,Electronic check,2,70.7
9305-CDSKC,Yes,0.93727314,1,Month-to-month,Fiber optic,Electronic check,8,99.65
1452-KIOVK,No,0.5778344,1,Month-to-month,Fiber optic,Credit card (automatic),22,89.1
6713-OKOMC,No,0.3774371,0,Month-to-month,DSL,Mailed check,10,29.75
7892-POOKP,Yes,0.8342561,1,Month-to-month,Fiber optic,Electronic check,28,104.8
6388-TABGU,No,0.03938244,0,One year,DSL,Bank transfer (automatic),62,56.15
9763-GRSKD,No,0.34377778,0,Month-to-month,DSL,Mailed check,13,49.95
7469-LKBCI,No,0.010651792,0,Two year,No,Credit card (automatic),16,18.95
8091-TTVAX,No,0.5076324,1,One year,Fiber optic,Credit card (automatic),58,100.35
0280-XJGEX,Yes,0.7682364,1,Month-to-month,Fiber optic,Bank transfer (automatic),49,103.7
5129-JLPIS,No,0.7494115,1,Month-to-month,Fiber optic,Electronic check,25,105.5
3655-SNQYZ,No,0.07631938,0,Two year,Fiber optic,Credit card (automatic),69,113.25
8191-XWSZG,No,0.029120281,0,One year,No,Mailed check,52,20.65
9959-WOFKT,No,0.13750164,0,Two year,Fiber optic,Bank transfer (automatic),71,106.7
4190-MFLUW,Yes,0.5067614,1,Month-to-month,DSL,Credit card (automatic),10,55.2
4183-MYFRB,No,0.7377577,1,Month-to-month,Fiber optic,Electronic check,21,90.05
8779-QRDMV,Yes,0.9211851,1,Month-to-month,DSL,Electronic check,1,39.65
1680-VDCWW,No,0.10466897,0,One year,No,Bank transfer (automatic),12,19.8
1066-JKSGK,Yes,0.62732655,1,Month-to-month,No,Mailed check,1,20.15
3638-WEABW,No,0.033566352,0,Two year,DSL,Credit card (automatic),58,59.9
6322-HRPFA,No,0.12971972,0,Month-to-month,DSL,Credit card (automatic),49,59.6
6865-JZNKO,No,0.33367574,0,Month-to-month,DSL,Bank transfer (automatic),30,55.3
6467-CHFZW,Yes,0.7857075,1,Month-to-month,Fiber optic,Electronic check,47,99.35
8665-UTDHZ,Yes,0.7275057,1,Month-to-month,DSL,Electronic check,1,30.2
5248-YGIJN,No,0.0045683794,0,Two year,DSL,Credit card (automatic),72,90.25
8773-HHUOZ,Yes,0.47934765,1,Month-to-month,DSL,Mailed check,17,64.7
3841-NFECX,No,0.02917921,0,Two year,Fiber optic,Credit card (automatic),71,96.35
4929-XIHVW,No,0.8896952,1,Month-to-month,Fiber optic,Credit card (automatic),2,95.5
6827-IEAUQ,No,0.06942405,0,One year,DSL,Mailed check,27,66.15
7310-EGVHZ,No,0.5391019,1,Month-to-month,No,Bank transfer (automatic),1,20.2
3413-BMNZE,No,0.79342127,1,Month-to-month,DSL,Bank transfer (automatic),1,45.25
6234-RAAPL,No,0.008548496,0,Two year,Fiber optic,Bank transfer (automatic),72,99.9
6047-YHPVI,Yes,0.7760989,1,Month-to-month,Fiber optic,Electronic check,5,69.7
6572-ADKRS,No,0.4195504,0,Month-to-month,Fiber optic,Credit card (automatic),46,74.8
5380-WJKOV,Yes,0.7129484,1,Month-to-month,Fiber optic,Electronic check,34,106.35
8168-UQWWF,Yes,0.9322846,1,Month-to-month,Fiber optic,Bank transfer (automatic),11,97.85
8865-TNMNX,No,0.18654834,0,One year,DSL,Mailed check,10,49.55
9489-DEDVP,No,0.12214842,0,Two year,DSL,Credit card (automatic),70,69.2
9867-JCZSP,No,0.066963755,0,One year,No,Mailed check,17,20.75
4671-VJLCL,No,0.06757317,0,Two year,DSL,Credit card (automatic),63,79.85
4080-IIARD,No,0.5315141,1,Month-to-month,DSL,Electronic check,13,76.2
3714-NTNFO,No,0.7290824,1,Month-to-month,Fiber optic,Electronic check,49,84.5
5948-UJZLF,No,0.6610035,1,Month-to-month,DSL,Mailed check,2,49.25
7760-OYPDY,Yes,0.88960576,1,Month-to-month,Fiber optic,Electronic check,2,80.65
7639-LIAYI,No,0.03726448,0,Two year,DSL,Credit card (automatic),52,79.75
2954-PIBKO,No,0.023247425,0,Two year,DSL,Credit card (automatic),69,64.15
8012-SOUDQ,No,0.66759884,1,Month-to-month,Fiber optic,Electronic check,43,90.25
9420-LOJKX,Yes,0.83932745,1,Month-to-month,Fiber optic,Credit card (automatic),15,99.1
6575-SUVOI,No,0.18194543,0,Month-to-month,DSL,Credit card (automatic),25,69.5
7495-OOKFY,Yes,0.8922279,1,Month-to-month,Fiber optic,Credit card (automatic),8,80.65
4667-QONEA,No,0.12639299,0,One year,DSL,Credit card (automatic),60,74.85
1658-BYGOY,Yes,0.85134727,1,Month-to-month,Fiber optic,Electronic check,18,95.45
8769-KKTPH,No,0.30472893,0,One year,Fiber optic,Credit card (automatic),63,99.65
5067-XJQFU,No,0.3788728,0,One year,Fiber optic,Electronic check,66,108.45
3957-SQXML,No,0.03878666,0,Two year,No,Credit card (automatic),34,24.95
5954-BDFSG,No,0.03786213,0,Two year,Fiber optic,Credit card (automatic),72,107.5
0434-CSFON,No,0.8259533,1,Month-to-month,Fiber optic,Electronic check,47,100.5
1215-FIGMP,No,0.31821465,0,Month-to-month,Fiber optic,Bank transfer (automatic),60,89.9
0526-SXDJP,No,0.00959937,0,Two year,DSL,Bank transfer (automatic),72,42.1
0557-ASKVU,No,0.26839986,0,One year,DSL,Credit card (automatic),18,54.4
5698-BQJOH,Yes,0.841101,1,Month-to-month,Fiber optic,Electronic check,9,94.4
5122-CYFXA,No,0.5257931,1,Month-to-month,DSL,Electronic check,3,75.3
8627-ZYGSZ,No,0.28582668,0,One year,Fiber optic,Electronic check,47,78.9
3410-YOQBQ,No,0.045684725,0,Two year,DSL,Mailed check,31,79.2
3170-NMYVV,No,0.028587824,0,Two year,No,Bank transfer (automatic),50,20.15
7410-OIEDU,No,0.60441166,1,Month-to-month,Fiber optic,Mailed check,10,79.85
2273-QCKXA,No,0.5350518,1,Month-to-month,DSL,Mailed check,1,49.05
0731-EBJQB,No,0.077165276,0,One year,No,Electronic check,52,20.4
1891-QRQSA,No,0.17648192,0,Two year,Fiber optic,Bank transfer (automatic),64,111.6
8028-PNXHQ,No,0.011270387,0,Two year,No,Bank transfer (automatic),62,24.25
5630-AHZIL,No,0.48583692,1,Month-to-month,DSL,Bank transfer (automatic),3,64.5
2673-CXQEU,No,0.2723268,0,One year,Fiber optic,Electronic check,56,110.5
6416-JNVRK,No,0.21642427,0,One year,DSL,Credit card (automatic),46,55.65
5590-ZSKRV,No,0.28680286,0,Month-to-month,DSL,Mailed check,8,54.65
0191-ZHSKZ,No,0.33278996,0,Month-to-month,DSL,Electronic check,30,74.75
3887-PBQAO,No,0.07190202,0,One year,No,Credit card (automatic),45,25.9
5919-TMRGD,Yes,0.9420517,1,Month-to-month,Fiber optic,Electronic check,1,79.35
